trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-12-09,XLK,172.88750442678068,173.88750442678068,172.28750442678066,173.09,10169561,169.92388724609123,163.55892315316638,134.06431798086302,19.79479564488369,203128526,0.002634374147322399
2025-12-10,XLK,173.48424997442382,174.48424997442382,172.8842499744238,173.68,10170204,170.33478997531262,163.98807865095603,134.30888546230474,19.303830248233012,203149014,0.0025663124579472112
2025-12-11,XLK,174.20726429238334,175.20726429238334,173.60726429238332,174.41,10163664,170.75185216629106,164.4246392113333,134.55488778641566,19.52419950495905,203163707,0.002569641117264543
2025-12-12,XLK,174.51027781048072,175.51027781048072,173.9102778104807,174.71,10170805,171.15405169866398,164.84870562095261,134.7997377255868,19.137736416886277,203186732,0.0025608584255420908
2025-12-15,XLK,174.819031393202,175.819031393202,174.219031393202,175.02,10169237,171.48326610908651,165.25286955134771,135.043491020542,18.73192725917987,203209601,0.0025476414336005784
2025-12-16,XLK,175.56991498473263,176.56991498473263,174.9699149847326,175.77,10168343,171.83191761734028,165.6688402509705,135.28883092394076,18.662366592039813,203223781,0.0025408932315167613
2025-12-17,XLK,176.43315738411312,177.43315738411312,175.8331573841131,176.63,10170070,172.2147568111314,166.0946782638273,135.53640174106755,18.495901004154682,203241849,0.002514675542902325
2025-12-18,XLK,176.57749671548748,177.57749671548748,175.97749671548746,176.78,10174004,172.60398286549528,166.5111427752775,135.78188444924862,18.037483400705277,203262934,0.00251579115628196
2025-12-19,XLK,177.67076525973832,178.67076525973832,177.0707652597383,177.87,10176130,173.0531357939528,166.93428459378902,136.03093108126333,18.59793197116737,203290211,0.0025475159728044617
2025-12-22,XLK,177.8350057686079,178.8350057686079,177.2350057686079,178.04,10176253,173.50548546725696,167.3614658559478,136.27801387354185,18.001629012529662,203316316,0.002525734580120865
2025-12-23,XLK,177.8070338619658,178.8070338619658,177.20703386196578,178.01,10172744,173.94339962577382,167.78121918267058,136.5220432301993,17.74434165044376,203332767,0.0025521660989434288
2025-12-24,XLK,177.98903234502453,178.98903234502453,177.3890323450245,178.19,10173141,174.37666801503795,168.19442431338203,136.7642931669134,17.05521805296739,203345001,0.0025012175734063784
2025-12-25,XLK,178.31684029932097,179.31684029932097,177.71684029932095,178.52,10178617,174.80392332454738,168.59786042373042,137.0056373699909,16.999432333837248,203366841,0.0025029927923942547
2025-12-26,XLK,177.6023967302968,178.6023967302968,177.00239673029677,177.8,10180421,175.18271526325697,168.973913802247,137.24010150424553,15.826930468452872,203391771,0.002603392477172212
2025-12-29,XLK,177.66386105582978,178.66386105582978,177.06386105582976,177.86,10183949,175.52452378279628,169.33935736999396,137.47223727311172,14.89109350855815,203418596,0.0024932353722628255
2025-12-30,XLK,177.93684444321013,178.93684444321013,177.3368444432101,178.14,10177849,175.83779949562467,169.7034248449858,137.70328617748729,14.948221045123322,203432262,0.0024897221759715444
2025-12-31,XLK,178.405565882045,179.405565882045,177.805565882045,178.61,10183390,176.15615790979095,170.06346874529572,137.93437250350172,14.976259127039704,203452625,0.0024900206974732522
2026-01-01,XLK,179.94102755037053,180.94102755037053,179.3410275503705,180.14,10181611,176.50117343605817,170.4415789734304,138.17148854309087,15.508877204920712,203470157,0.002610598571633707
2026-01-02,XLK,180.3904847827233,181.3904847827233,179.79048478272327,180.59,10180839,176.86059846149345,170.83388795336842,138.40846617571452,15.235945778188743,203485009,0.0025905925905768644
2026-01-05,XLK,180.93090862871398,181.93090862871398,180.33090862871396,181.13,10179851,177.24893317947254,171.2352520435425,138.64581307823119,15.608628582507201,203500683,0.002568910449683856
2026-01-06,XLK,181.67509001872372,182.67509001872372,181.0750900187237,181.88,10181687,177.68831245906966,171.6472780428377,138.8846488624328,15.829717623086337,203512809,0.00257788257944691
2026-01-07,XLK,182.35727700566122,183.35727700566122,181.7572770056612,182.56,10190760,178.13196381063156,172.080774259609,139.12460835772526,15.88820903838215,203533365,0.0025813373650146526
2026-01-08,XLK,183.41041189581827,184.41041189581827,182.81041189581825,183.61,10186000,178.5921211908033,172.52880930264632,139.3677001803378,15.955901079383938,203555701,0.00259290187658629
2026-01-09,XLK,183.9988381007681,184.9988381007681,183.39883810076807,184.2,10188387,179.0665492053177,172.97580234521243,139.61134766903578,15.848524173129963,203573283,0.002585574922553958
2026-01-12,XLK,184.5823081112232,185.5823081112232,183.98230811122318,184.78,10192002,179.55471304121872,173.4137242256815,139.85551502277735,15.784422484641158,203596048,0.0025819617226390274
2026-01-13,XLK,185.17780747618232,186.17780747618232,184.5778074761823,185.38,10186066,180.03510766579123,173.86319013325956,140.10025853059136,15.909325716633482,203613771,0.002583552632266847
2026-01-14,XLK,185.9690309787698,186.9690309787698,185.36903097876979,186.17,10193723,180.51190134552405,174.31035329109235,140.34661560250674,15.91850779611763,203637424,0.0025844713880869364
2026-01-15,XLK,186.07995344830195,187.07995344830195,185.47995344830193,186.28,10190373,180.98702418216476,174.75851339740382,140.59094186764395,15.532829182843578,203653793,0.002588290767432355
2026-01-16,XLK,186.25517113136317,187.25517113136317,185.65517113136315,186.46,10196945,181.41624447574603,175.2100591346558,140.83360974734617,15.828625364893178,203674608,0.0025414788883056645
2026-01-19,XLK,186.50491966324483,187.50491966324483,185.9049196632448,186.7,10197967,181.84974017047787,175.66491289922044,141.07503769427197,15.920641394502177,203696322,0.0025334099320749926
2026-01-20,XLK,186.99757905469482,187.99757905469482,186.3975790546948,187.2,10196748,182.30926743011432,176.11154581938487,141.3165169684103,16.074396832899886,203720326,0.0025289199975704903
2026-01-21,XLK,187.21130138976434,188.21130138976434,186.61130138976432,187.41,10194267,182.77038088235128,176.55044793938032,141.55659397060484,16.48957518783525,203741452,0.0024521205829619785
2026-01-22,XLK,187.9286621237217,188.9286621237217,187.32866212372167,188.13,10192825,183.25097197357132,176.99170077239845,141.79790002321167,16.698856266485016,203755660,0.00245662811893873
2026-01-23,XLK,188.68186600656801,189.68186600656801,188.081866006568,188.88,10193412,183.8049454373849,177.43601234926936,142.04060087879597,16.702388629069077,203768651,0.002456923347044925
2026-01-26,XLK,189.61025859317982,190.61025859317982,189.0102585931798,189.81,10201543,184.4022653142524,177.8635226574379,142.28557348245948,16.529357414436262,203786245,0.0024248739198019106
2026-01-27,XLK,190.31476033477344,191.31476033477344,189.71476033477342,190.51,10203867,185.02116110883057,178.29788016774026,142.53164076231823,16.948731426791785,203812263,0.002407865274361889
2026-01-28,XLK,190.95513042944668,191.95513042944668,190.35513042944666,191.16,10201988,185.64863933620066,178.74145530616337,142.7784605068214,16.692577743463353,203830861,0.0023787724872496117
2026-01-29,XLK,191.63668319123983,192.63668319123983,191.0366831912398,191.84,10198122,186.2334221182441,179.19832945742394,143.02622930825788,17.064992133894986,203847372,0.0023642507834634578
2026-01-30,XLK,192.27031278414154,193.27031278414154,191.67031278414152,192.47,10202079,186.82741351831504,179.669981579295,143.27469203929246,17.44739910632953,203868612,0.002340955778732812
2026-02-02,XLK,192.56159581021296,193.56159581021296,191.96159581021294,192.76,10201143,187.40894787738995,180.1454532494488,143.52212655814708,17.56463310065117,203889904,0.0023287697573691913
2026-02-03,XLK,192.7898925911772,193.7898925911772,192.18989259117717,192.99,10209879,187.96468800601264,180.62027608743978,143.98273441286494,17.058684608163976,203918096,0.002307228759782266
2026-02-04,XLK,193.27306496810203,194.27306496810203,192.673064968102,193.47,10204440,188.5104774041347,181.0992640956069,144.44560391967403,16.926037074881407,203931776,0.0023034610756311456
2026-02-05,XLK,194.06792950154315,195.06792950154315,193.46792950154313,194.27,10205766,189.04335328442093,181.5851880034552,144.90978967032711,16.98234771233342,203951542,0.002307904190695426
2026-02-06,XLK,194.77682522368895,195.77682522368895,194.17682522368892,194.98,10207968,189.58225264056696,182.08019334880683,145.37893908464798,16.986361514716798,203971123,0.002308159928196681
2026-02-09,XLK,195.48155359628916,196.48155359628916,194.88155359628914,195.68,10209917,190.12721491482029,182.57327060743177,145.85037454682552,16.176478733756117,203989038,0.0020611860734883413
2026-02-10,XLK,195.90580487446476,196.90580487446476,195.30580487446474,196.11,10205728,190.6636147847344,183.05796010118823,146.3216915597226,16.17856874786774,204008700,0.00206113488105705
2026-02-11,XLK,196.65163180385568,197.65163180385568,196.05163180385566,196.85,10207365,191.19774482598868,183.55022478529096,146.79491686114451,16.496541922884255,204022342,0.002059014106354521
2026-02-12,XLK,196.86525330401517,197.86525330401517,196.26525330401515,197.07,10207395,191.73700981877434,184.02671551087076,147.26792125102963,16.61150563888829,204039364,0.0020429739749527336
2026-02-13,XLK,197.18084787590786,198.18084787590786,196.58084787590784,197.38,10215400,192.28329365600158,184.50629278290853,147.74121864084296,16.871056954738318,204057819,0.0020039227419899413
2026-02-16,XLK,197.4568961691769,198.4568961691769,196.85689616917688,197.66,10209717,192.83089248129818,184.99214642090945,148.21836823289487,16.965039990723675,204069569,0.001992907066848642
2026-02-17,XLK,198.22130440977398,199.22130440977398,197.62130440977396,198.42,10212782,193.39207874905213,185.49882242056927,148.69557671920558,17.236495748968593,204085603,0.0019942640004631967
2026-02-18,XLK,198.67525299752143,199.67525299752143,198.0752529975214,198.88,10216486,193.96527632944,186.00264248103124,149.17388562892287,17.314154052772434,204107822,0.0019902827945068842
2026-02-19,XLK,199.30355795642433,200.30355795642433,198.7035579564243,199.5,10220335,194.5340211210751,186.50456835431206,149.6534416455628,17.374549952129968,204135332,0.001991293528189443
2026-02-20,XLK,199.096342171377,200.096342171377,198.49634217137697,199.3,10220192,195.05474492931558,186.99628964152998,150.13030091022162,17.077114502172776,204162112,0.002042986214355984
2026-02-23,XLK,199.3599714422505,200.3599714422505,198.75997144225047,199.56,10219588,195.54223057176912,187.48710844251093,150.6066650886887,16.68284279946617,204180157,0.00203145841606851
2026-02-24,XLK,200.04970885758357,201.04970885758357,199.44970885758354,200.25,10216062,196.0289779979096,187.97670431996798,151.08412864117824,16.511409226963348,204192352,0.0020112785290711394
2026-02-25,XLK,200.703178493798,201.703178493798,200.10317849379797,200.9,10218156,196.51638040112718,188.46210474216167,151.56282018317128,16.642503236625327,204208520,0.002012588258084669
2026-02-26,XLK,201.23675990452907,202.23675990452907,200.63675990452904,201.44,10225010,196.99638423679167,188.95529000594252,152.04409387097846,16.27564429638646,204235408,0.0019669675384981385
2026-02-27,XLK,202.24311254191292,203.24311254191292,201.6431125419129,202.44,10224801,197.4950242246802,189.446736951586,152.52764185044046,16.747863866427192,204258130,0.0019813192916831824
2026-03-02,XLK,202.69463794735648,203.69463794735648,202.09463794735646,202.89,10220542,198.0016763315374,189.94392959516097,153.01239857463702,17.033748171569197,204277529,0.0019475188886384763
2026-03-03,XLK,203.14359359988663,204.14359359988663,202.5435935998866,203.34,10225293,198.51936138197289,190.45066078991934,153.49781054115837,17.480227283480687,204292943,0.001867987627805295
2026-03-04,XLK,203.41193740747073,204.41193740747073,202.8119374074707,203.61,10227938,199.0263050039413,190.9591188911683,153.9842519430583,17.2310888508624,204316441,0.0018735580577991398
2026-03-05,XLK,203.90327536210532,204.90327536210532,203.3032753621053,204.1,10224681,199.5180722969694,191.470847592424,154.47133310665765,17.02682006406475,204335356,0.00186327779349476
2026-03-06,XLK,204.33879805722998,205.33879805722998,203.73879805722996,204.54,10228541,199.99617093864646,192.0055756189627,154.9588934220268,17.073134231465282,204355929,0.001860775630514679
2026-03-09,XLK,204.3471534399338,205.3471534399338,203.74715343993378,204.55,10233580,200.4394509308287,192.53924146664474,155.44371415371126,16.87137782198851,204379592,0.0018875338382880174
2026-03-10,XLK,205.17117745837692,206.17117745837692,204.5711774583769,205.37,10233702,200.9027195600243,193.08392812694808,155.9301894941967,16.84091528189875,204407566,0.0018838679467872944
2026-03-11,XLK,205.42409385267555,206.42409385267555,204.82409385267553,205.62,10233494,201.3413426624653,193.62429868636067,156.4192588393704,16.413077192249737,204433695,0.001867145880105565
2026-03-12,XLK,205.5926383752372,206.5926383752372,204.99263837523716,205.79,10233588,201.7777119160264,194.13733090285803,156.91088299208886,16.41336832959446,204459888,0.0018671068131099775
2026-03-13,XLK,205.93793187213802,206.93793187213802,205.337931872138,206.14,10230923,202.21556611583793,194.6482798446463,157.40396043100623,15.891968852285633,204475411,0.0018076246716481593
2026-03-16,XLK,205.64495529489776,206.64495529489776,205.04495529489773,205.84,10234977,202.62496907212395,195.14256077797,157.89523888638743,15.620495197688511,204500671,0.001865872065543737
2026-03-17,XLK,206.61446659308768,207.61446659308768,206.01446659308766,206.81,10234268,203.04462718128963,195.64134830945727,158.39203566313327,16.183311471534534,204522157,0.0018575485734872834
2026-03-18,XLK,207.02798699549032,208.02798699549032,206.4279869954903,207.23,10240273,203.46226388118808,196.13476250925385,158.8896061597403,16.296712692304283,204545944,0.0018485940980199566
2026-03-19,XLK,207.34695647186825,208.34695647186825,206.74695647186823,207.55,10238619,203.86443380696028,196.61349340077487,159.38482153983333,16.26183620764976,204564228,0.0018508767049696952
2026-03-20,XLK,207.99360181002305,208.99360181002305,207.39360181002303,208.19,10236072,204.3092967888926,197.09338867495993,159.88314861315033,17.09268583472796,204580108,0.0016423797622449768
2026-03-23,XLK,208.60121109723974,209.60121109723974,208.00121109723972,208.8,10240530,204.77135877164204,197.57376673468028,160.38217848235882,17.393836981700872,204601050,0.0016149610457558857
2026-03-24,XLK,209.19365136656987,210.19365136656987,208.59365136656984,209.39,10236214,205.22855589709138,198.05408361248803,160.88214674231824,17.546514322209394,204621202,0.0016080786419434476
2026-03-25,XLK,209.64475691871596,210.64475691871596,209.04475691871593,209.84,10237531,205.67563481833722,198.52759813128694,161.38275230663137,17.490603320448585,204640577,0.0016095986164777014
2026-03-26,XLK,210.30630731581482,211.30630731581482,209.7063073158148,210.51,10242029,206.12911218890153,199.0121252086372,161.88276137376565,16.856393115085133,204657596,0.001412416830877159
