trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2025-10-24,NVDA,199.23,2074929,0.6284456067245481,189.09731945209253,173.05517168443828,136.4170430362098,0.06442853939752702,54.388494779923555,43.96026442080314,10363950,1.002760222161276,1.0082480015374178,True,True,False,XLK
2025-10-27,NVDA,199.74,2079342,0.25467705612238767,190.1316047985555,174.10394817630845,136.90413587742833,0.017090404292106953,54.259370082212605,44.00299691913136,10372159,1.0047035731341227,1.0101052747257373,True,True,False,XLK
2025-10-28,NVDA,200.66,2080166,0.4620412149234143,191.16231365520045,175.13874443426633,137.39083704948,-0.02230442298591573,54.17440076905345,44.32218506476953,10375234,1.004960728012755,1.0101863194086054,True,True,False,XLK
2025-10-29,NVDA,201.8,2072992,0.5658289519804738,192.13140293577814,176.1666020261726,137.87876550401378,-0.041041608811728025,54.34548394470341,42.630633720807644,10374172,1.001295288892315,1.0064708032404603,True,True,False,XLK
2025-10-30,NVDA,203.06,2079265,0.627769110637888,193.15694702102093,177.18833594071253,138.36888166373976,-0.037368414733035316,54.346003154368056,42.580626420334866,10386694,1.004027282883473,1.0093003568402918,True,True,False,XLK
2025-10-31,NVDA,203.11,2071924,0.021437135817548025,194.1379134692338,178.1880220452074,138.8520075162423,-0.09782375836959822,54.255224032116416,42.0941765591714,10383689,1.0004933115148256,1.0054627013890622,True,True,False,XLK
2025-11-03,NVDA,202.91,2076215,-0.09616725133333448,195.0558989992393,179.14380720130123,139.32652911065978,-0.21032462057792056,53.76475949796176,41.20315595551598,10380562,1.002394876998704,1.007358179390721,True,False,False,XLK
2025-11-04,NVDA,202.35,2074117,-0.2763204563176025,195.90149790787967,180.07877151982746,139.789949736538,-0.37238651810159773,53.49061834283384,40.505660437865544,10374513,1.0010026594812178,1.0060996402855016,True,False,False,XLK
2025-11-05,NVDA,203.79,2084160,0.7119233132099501,196.76249876734502,181.03429353701162,140.25712034722582,-0.42845114807374074,53.17385591337998,41.40226222860455,10385681,1.0052639179536096,1.010702041221688,True,True,False,XLK
2025-11-06,NVDA,205.07,2086060,0.6269575456171017,197.6625296478174,182.00927027013927,140.72677900231633,-0.42455897529723075,53.19196308385197,40.68759821918313,10392476,1.0057048970176476,1.0113261453555948,True,True,False,XLK
2025-11-07,NVDA,205.71,2071233,0.31218055945752,198.53593675692997,182.99545053420388,141.19428565315607,-0.42300734695875253,52.85692745067126,39.87338926101576,10391785,0.998519960716444,1.0039361706817558,True,True,False,XLK
2025-11-10,NVDA,205.46,2074200,-0.11992847756540082,199.38003853200684,183.9747587929946,141.65335145816087,-0.4786394387170141,52.557554980987994,39.48614861584756,10389770,0.9996307650609144,1.0051140250452184,True,False,False,XLK
2025-11-11,NVDA,206.94,2077526,0.7178761648962251,200.22602570725132,184.960066025462,142.11636649630208,-0.4562324301870868,52.733711351303306,38.957458636546804,10393179,1.0011852873434488,1.0064663650197987,True,True,False,XLK
2025-11-12,NVDA,207.43,2076059,0.23706756431496334,201.07721465362653,185.93657096967348,142.57631501274278,-0.4478682292579048,52.67073602199182,37.91411645117766,10385078,1.0002561999607569,1.0055216552340531,True,True,False,XLK
2025-11-13,NVDA,207.38,2078910,-0.022508593602243998,201.80551807071828,186.88169913685735,143.02950418375642,-0.48201100156262466,52.29876219323365,36.45594940895451,10377928,1.0015308814147181,1.0065984598930962,True,False,False,XLK
2025-11-14,NVDA,205.88,2087347,-0.725082221236717,202.40124797571656,187.77367031943248,143.46595675052515,-0.6328904472441987,51.73889974902845,34.45274798671703,10394042,1.0051398070173099,1.0104359084727266,True,False,False,XLK
2025-11-17,NVDA,205.42,2082165,-0.2251180905596062,202.88666669961412,188.6380582303036,143.89319293610174,-0.7812017713146862,51.346237288752434,32.420714672027984,10402007,1.0023782210582977,1.0076332892626962,True,False,False,XLK
2025-11-18,NVDA,205.45,2086852,0.01706315660623403,203.33430776825512,189.4827107365998,144.31481664186148,-0.8865337940288915,51.03265683425287,32.03445283024748,10411333,1.0043986105010319,1.0096355417283762,True,False,False,XLK
2025-11-19,NVDA,206.61,2080875,0.5667711017965704,203.7999275488275,190.31787812693727,144.73862528133952,-0.8853104116251753,50.99780082920069,32.43154030991538,10416149,1.001357520064445,1.0065762741379978,True,False,False,XLK
2025-11-20,NVDA,209.01,2079472,1.158721295938614,204.35099273169226,191.18206968529847,145.1728830498428,-0.7368727413396341,51.647677492127016,33.70470819701459,10416711,1.0003759819072628,1.0056832923462977,True,True,False,XLK
2025-11-21,NVDA,209.88,2083980,0.4180454203969397,204.88353331688478,192.03747516110815,145.60717595979034,-0.5992902137495406,51.941513304544316,34.194967618417294,10413344,1.0023264393069644,1.0075428612333903,True,True,False,XLK
2025-11-24,NVDA,210.39,2078817,0.2394554552182404,205.41583278673374,192.87586495930233,146.03902879866905,-0.4980454931922971,52.23624239685051,34.4330195699533,10409996,0.9998558282020478,1.0048400561864428,True,True,False,XLK
2025-11-25,NVDA,211.45,2076447,0.5039945058199491,205.9550048732081,193.74374033821314,146.47218378109966,-0.3881543055512706,52.117425935484796,34.103672376635366,10399591,0.9988052512377997,1.0035380934086946,True,True,False,XLK
2025-11-26,NVDA,210.8,2085737,-0.3048352594961501,206.40517876665936,194.56414664932475,146.89539882804613,-0.3865217455594596,51.584972903991506,32.91034606969085,10404453,1.0029664573852248,1.0078414657788473,True,False,False,XLK
2025-11-27,NVDA,211.0,2087953,0.09220567708365657,206.80173009364557,195.37854697239874,147.314352046734,-0.39840962537234414,51.459272971206445,31.768292773819983,10412934,1.0038223753053752,1.0085908504571919,True,False,False,XLK
2025-11-28,NVDA,210.28,2084606,-0.3368586333608592,207.16056707874336,196.18078726958257,147.7232490178658,-0.4750036468822536,51.33531288218047,30.38463299192098,10413560,1.0019078055703674,1.0067612130149142,True,False,False,XLK
2025-12-01,NVDA,210.03,2092493,-0.12212691421078503,207.51632952299852,196.95523408683246,148.1252130348325,-0.5580869089690026,50.85531112269074,29.49019711905658,10427236,1.0053052187718425,1.0103234475184732,True,False,False,XLK
2025-12-02,NVDA,210.25,2081555,0.10687274670388991,207.91134951095523,197.66960430768805,148.52346252812995,-0.6088962177011474,50.780914084055844,28.817049795741823,10432344,0.9998715788597428,1.0048534700682692,True,False,False,XLK
2025-12-03,NVDA,211.64,2079672,0.6597322408186335,208.30369509612532,198.38219697431262,148.9254738184232,-0.5612286417689267,51.170765989439204,28.377995330026053,10426279,0.9990747733009634,1.0037490623513583,True,True,False,XLK
2025-12-04,NVDA,211.71,2083032,0.03449042837684324,208.63580587778793,199.07528435829826,149.32285835364183,-0.5369204863125496,51.6048075035041,27.691951519537696,10421358,1.0007617058434672,1.0051169500390815,True,True,False,XLK
2025-12-05,NVDA,212.39,2085085,0.32125762298300664,208.96991430742895,199.7910365861612,149.71952196186967,-0.48855742149426984,51.91702219695702,27.09563090101812,10421837,1.0014148189855612,1.0059485044895922,True,True,False,XLK
2025-12-08,NVDA,212.88,2091890,0.22814527082672953,209.34058615045365,200.46750718114043,150.11425579469747,-0.43902032074444675,52.03764054794016,26.362248554067193,10421234,1.0042564807173457,1.008913224444654,True,True,False,XLK
2025-12-09,NVDA,214.13,2081221,0.586978503219826,209.69998641176716,201.14908047672122,150.51184723114247,-0.34152440435816533,52.049187634467735,27.41705393387692,10420900,0.9990459907899757,1.0036135067473047,True,True,False,XLK
2025-12-10,NVDA,213.51,2083360,-0.28947473377184396,210.0038653708695,201.77090102825207,150.90070394584484,-0.33760103840059896,51.22164704606176,25.754468501103347,10424588,0.9998975558073079,1.004524827035667,True,False,False,XLK
2025-12-11,NVDA,213.98,2084253,0.22079634252494262,210.33364954018916,202.3993953644796,151.28768152810397,-0.3221218771395966,51.10893328727776,25.66599144779027,10425809,1.0001979038127964,1.0048354610630286,True,False,False,XLK
2025-12-12,NVDA,214.99,2085282,0.47218728187965464,210.78913719984197,203.0293955656134,151.6761007077589,-0.26508171491656407,51.241922902512854,26.3356088410196,10426006,1.0007412882434534,1.0050909304682987,True,True,False,XLK
2025-12-15,NVDA,216.63,2098343,0.7648271257473915,211.3500128568034,203.67099565833072,152.06977716891407,-0.1439230615431848,51.39097011389996,26.45999736574618,10432459,1.0066185866588473,1.011084717082254,True,True,False,XLK
2025-12-16,NVDA,216.74,2101549,0.04980551772448827,211.9145307501783,204.2970127740753,152.4593605103334,-0.08664861147222602,51.59362198659747,24.182726620541505,10452787,1.0078012983477382,1.012350015967742,True,True,False,XLK
2025-12-17,NVDA,217.56,2094683,0.37863491234193525,212.46185979143107,204.9167919992499,152.8491922885361,-0.026733758944702757,51.75729583531649,23.607613038547303,10464110,1.004176231554458,1.0087585509783032,True,True,False,XLK
2025-12-18,NVDA,217.06,2087013,-0.229035461900029,212.86456979125583,205.51666355677094,153.23141718572532,-0.05241604237284214,51.81890907615125,22.594373141745816,10466870,1.0003184750697576,1.0049324778868425,True,False,False,XLK
2025-12-19,NVDA,217.74,2092529,0.31149773215071175,213.25739952269637,206.10660475625184,153.6131195767023,-0.055333243799715603,52.06669458835782,23.29176203198835,10474117,1.0027568843038257,1.0073116851831336,True,True,False,XLK
2025-12-22,NVDA,218.63,2103439,0.4082262152697469,213.6695439048527,206.70753528790053,153.99555998763185,-0.030127276111312717,52.23889657039545,22.102111862385996,10479213,1.0073907315736617,1.0121802219975287,True,True,False,XLK
2025-12-23,NVDA,218.97,2090993,0.155857820360783,214.0457092602559,207.28653548635197,154.37552009445125,-0.02352661989844851,51.95096833013382,21.61699466206759,10468657,1.0010813246528616,1.0059353384679863,True,True,False,XLK
2025-12-24,NVDA,219.65,2090521,0.3114071587311029,214.4881968434107,207.8714423998856,154.7550265042513,-0.007109336734254956,52.10920646176483,20.41218712968924,10464495,1.0007407465561078,1.0054595972966405,True,True,False,XLK
2025-12-25,NVDA,220.41,2098886,0.3438986109314257,214.95873468004683,208.4232363977687,155.1345118887355,0.01930643171254287,52.122144169163924,20.73512674153568,10476368,1.0044822489755723,1.009272157836308,True,True,True,XLK
2025-12-26,NVDA,222.17,2103279,0.7998248041960476,215.55295339310084,208.98733208104122,155.51976676214568,0.1148557240494874,52.4488181882321,21.080591120383097,10487118,1.0061350790849777,1.0111613778785324,True,True,False,XLK
2025-12-29,NVDA,224.11,2089510,0.8740583618724651,216.25710707867637,209.55541040460193,155.9117152112718,0.2598908100320694,52.6128638217479,21.434544490407337,10473189,0.9996197922814843,1.0043520301545643,True,True,False,XLK
2025-12-30,NVDA,225.48,2105533,0.6090393532889093,217.01828377888478,210.13497511238586,156.30696494298846,0.39092688815895293,53.12630044292547,21.589713439733416,10487729,1.0067077817435317,1.0117560755897659,True,True,False,XLK
2025-12-31,NVDA,225.77,2103153,0.13171141957379895,217.7249542835018,210.70438219564238,156.69942641334734,0.43727474767476426,53.07539477266768,21.01080261109045,10500361,1.0050056919897412,1.0103752188542863,True,True,False,XLK
2026-01-01,NVDA,225.8,2108121,0.012521381281738186,218.4293885168655,211.26065106939663,157.08763702366699,0.409967128177414,52.81272854375458,20.704358116326404,10509596,1.0067761746721355,1.0124611781228148,True,True,False,XLK
2026-01-02,NVDA,227.34,2091971,0.6804486959792078,219.176638635383,211.8227642594774,157.48009365723428,0.43323992618929896,52.76451229817276,20.768638463780277,10498288,0.9988991663445387,1.004447957745838,True,True,False,XLK
2026-01-05,NVDA,228.43,2099219,0.4802039110820999,219.95424474444644,212.39656315949685,157.8742545668918,0.45762351807919455,53.010454237234256,21.130175755668667,10507997,1.0021846683269975,1.0076269932265627,True,True,False,XLK
2026-01-06,NVDA,229.37,2105357,0.4136791676728535,220.71662193227667,212.97080378755172,158.26928089977608,0.471018791027511,53.03047952599478,20.71127032235125,10507821,1.0045362508580649,1.0102738122324901,True,True,False,XLK
2026-01-07,NVDA,229.76,2091061,0.16785823796838795,221.52924238206265,213.5300368067659,158.66208179597868,0.44001697150849317,53.257275925919586,20.668422506610185,10495729,0.9975318842510363,1.0032505747276999,True,True,False,XLK
2026-01-08,NVDA,230.43,2100096,0.2902258961149151,222.35163310200977,214.07726979687516,159.05423361268387,0.39979382316855183,53.24512059104199,19.505387507554506,10487704,1.0014635482263008,1.0072850099819437,True,True,False,XLK
2026-01-09,NVDA,230.89,2111438,0.19930735014477285,223.1464677492902,214.63281727763595,159.44461886444708,0.34174199215010503,53.12573838239915,19.034990941324104,10507171,1.0062446186492555,1.0124482013125904,True,True,False,XLK
2026-01-12,NVDA,231.97,2104098,0.46921324198740955,223.91325508405436,215.21393809225677,159.83663964622653,0.31460759204408006,53.30479862332865,18.528548269969903,10512050,1.0026091162800626,1.008642617315727,True,True,False,XLK
2026-01-13,NVDA,232.0,2101626,0.015419231392144184,224.67643605421753,215.80698803261046,160.22463745053597,0.2407031740340786,53.13566266484924,18.06985372429839,10508319,1.0014293635794045,1.007252081447338,True,True,False,XLK
2026-01-14,NVDA,232.25,2110493,0.10601825333951265,225.41088258477947,216.37614552622367,160.60980087636963,0.15422420956849425,52.999731031939575,17.712874424644156,10527751,1.0052758461302207,1.0111789674868092,True,True,False,XLK
2026-01-15,NVDA,233.26,2106960,0.4352571181349685,226.22078801398635,216.93996690323848,160.99624386958286,0.11286094855301876,52.79140663990468,17.81608300524158,10534615,1.003116456818766,1.0092112604358934,True,True,False,XLK
2026-01-16,NVDA,233.65,2111558,0.16588416002532025,227.01623329042735,217.4987233696508,161.38064483741394,0.061867892137431824,52.386735667420595,17.274514689535646,10534735,1.0048503696834097,1.0111486788626738,True,True,False,XLK
2026-01-19,NVDA,233.79,2095664,0.06065602511053925,227.77432123846407,218.06524837048337,161.76174538245627,-0.00827827120626523,52.07337376560438,17.04755548005419,10526301,0.9974712477198404,1.0033728057998483,True,True,False,XLK
2026-01-20,NVDA,233.52,2107388,-0.11475960672644447,228.50195693575793,218.59690797775463,162.1374506537504,-0.11289956349045305,51.9325331791471,16.375529256452293,10532063,1.0026602954824457,1.0086745110053266,True,False,False,XLK
2026-01-21,NVDA,234.07,2109469,0.23675173773995972,229.22314172154046,219.12981322705116,162.51212183938557,-0.1809827976533782,52.06066481140894,15.99471864341826,10531039,1.0031982019684755,1.0094056722462121,True,True,False,XLK
2026-01-22,NVDA,234.9,2103262,0.35153566391301627,229.94770047076878,219.6801093577889,162.88717391796172,-0.20495311027801222,51.872714507371114,15.67630135944247,10527341,1.000142275460127,1.0062527313405534,True,True,False,XLK
2026-01-23,NVDA,235.25,2098041,0.15092046296321104,230.60184152294136,220.26756949993117,163.26018684057826,-0.229439404434447,51.68455253701747,15.826050781174805,10513824,0.9977838502851262,1.0036186406306065,True,True,False,XLK
2026-01-26,NVDA,237.79,2100083,1.0780017042088197,231.28568915672594,220.91501938744668,163.64237920567737,-0.11322373245358452,52.06416541503802,17.187353439226417,10518243,0.998503943613763,1.004388846367899,True,True,False,XLK
2026-01-27,NVDA,239.3,2099357,0.6376601151935279,231.97710452426153,221.59209381478846,164.02840775740407,0.0202696352556746,52.33262363059524,18.261390867050608,10510212,0.998305333189565,1.0038885079530842,True,True,True,XLK
2026-01-28,NVDA,240.63,2116256,0.5549695226497064,232.72007423812414,222.27244087136106,164.41725867982214,0.14553686098237328,52.483905702900834,18.077087231861523,10516999,1.0060278785281767,1.0116290104637458,True,True,False,XLK
2026-01-29,NVDA,240.17,2104099,-0.19047392325781676,233.43871339499,222.89573933471573,164.79986696016425,0.14474545709837106,52.26117354667078,17.117901649681322,10517836,1.0003443038302067,1.0056048651470568,True,False,False,XLK
2026-01-30,NVDA,240.42,2106450,0.10119086198252525,234.09268127452998,223.5064234425355,165.17985120671125,0.10941465058313327,52.05087504381085,16.871563961674173,10526245,1.0011174618111436,1.0064815981950637,True,False,False,XLK
2026-02-02,NVDA,241.81,2110595,0.5812732770545503,234.76193891674205,224.13500561150013,165.56302300187681,0.1277118802022752,52.3742202127608,17.69205341934037,10536757,1.0028163355300461,1.0082599717504432,True,True,False,XLK
